1004,	27.87
2008,	29.17
3012,	31.22
4016,	34.45
5020,	39.35
6024,	46.31
7027,	57.80
8031,	59.10
9035,	63.63
10039,	69.54
11043,	72.00
12047,	66.55
13051,	64.15
14055,	62.85
15059,	62.01
16063,	61.38
17067,	60.83
18070,	60.41
19074,	59.99
20078,	59.65
21082,	59.31
22086,	58.98
23090,	58.68
24094,	58.34
25098,	58.09
26102,	57.84
27106,	57.59
28110,	57.38
29113,	57.17
30117,	56.96
31121,	56.70
32125,	56.45
33129,	56.29
34133,	56.08
35137,	55.87
36141,	55.70
37145,	55.49
38149,	55.28
39152,	55.07
40156,	54.95
41160,	54.74
42164,	54.49
43168,	54.36
44172,	54.19
45176,	53.98
46180,	53.82
47184,	53.61
48188,	53.48
49192,	53.32
50195,	53.15
51199,	52.99
52203,	52.82
53207,	52.65
54211,	52.48
55215,	52.36
56219,	52.19
57223,	51.98
58227,	51.86
59231,	51.69
60235,	51.57
61238,	51.40
62242,	51.28
63246,	51.11
64250,	50.94
65254,	50.86
66258,	50.70
67262,	50.49
68266,	50.40
69270,	50.28
70274,	50.11
71277,	49.99
72281,	49.87
73285,	49.70
74289,	49.57
75293,	49.45
76297,	49.32
77301,	49.20
78305,	49.08
79309,	48.87
80313,	48.74
81317,	48.66
82320,	48.49
83324,	48.41
84328,	48.24
85332,	48.16
86336,	48.00
87340,	47.83
88344,	47.75
89348,	47.62
90352,	47.50
91356,	47.41
92360,	47.29
93363,	47.16
94367,	47.04
95371,	46.96
96375,	46.83
97379,	46.71
98383,	46.54
99387,	46.50
100391,	46.34
101395,	46.29
102399,	46.13
103402,	46.05
104406,	45.92
105410,	45.84
106414,	45.71
107418,	45.59
108422,	45.55
109426,	45.42
110430,	45.30
111434,	45.17
112438,	45.13
113442,	44.96
114445,	44.93
115449,	44.80
116453,	44.67
117457,	44.59
118461,	44.51
119465,	44.43
120469,	44.30
121473,	44.26
122477,	44.13
123481,	44.05
124485,	43.92
125488,	43.84
126492,	43.76
127496,	43.63
128500,	43.55
129504,	43.47
130508,	43.39
131512,	43.34
132516,	43.22
133520,	43.09
134524,	43.01
135527,	42.93
136531,	42.88
137535,	42.76
138539,	42.68
139543,	42.64
140547,	42.51
141551,	42.43
142555,	42.34
143559,	42.22
144563,	42.18
145567,	42.09
146570,	42.05
147574,	41.93
148578,	41.84
149582,	41.76
150586,	41.72
151590,	41.64
152594,	41.55
153598,	41.51
154602,	41.39
155606,	41.34
156610,	41.26
157613,	41.18
158617,	41.09
159621,	41.05
160625,	40.88
161629,	40.89
162633,	40.76
163637,	40.72
164641,	40.64
165645,	40.55
166649,	40.55
167652,	40.43
168656,	40.43
169660,	40.30
170664,	40.22
171668,	40.18
172672,	40.05
173676,	40.01
174680,	39.97
175684,	39.89
176688,	39.80
177692,	39.76
178695,	39.68
179699,	39.64
