504,	15.97
1008,	16.18
1512,	16.01
2016,	15.97
2520,	15.97
3024,	15.97
3527,	16.01
4031,	15.97
4535,	15.97
5039,	18.13
5543,	25.54
6047,	32.07
6551,	34.61
7055,	38.10
7559,	39.18
8063,	35.86
8566,	35.86
9070,	35.86
9574,	35.81
10078,	35.77
10582,	35.85
11086,	36.60
11590,	37.40
12094,	38.35
12598,	38.73
13102,	39.73
13606,	41.14
14109,	41.80
14613,	41.76
15117,	41.72
15621,	41.68
16125,	41.68
16629,	41.60
17133,	41.60
17637,	41.60
18141,	41.55
18645,	41.55
19149,	41.51
19652,	41.51
20156,	41.47
20660,	41.43
21164,	41.39
21668,	41.39
22172,	41.39
22676,	41.35
23180,	41.35
23684,	41.22
24188,	41.27
24691,	41.22
25195,	41.22
25699,	41.22
26203,	41.18
26707,	41.18
27211,	41.10
27715,	41.06
28219,	41.06
28723,	41.06
29227,	41.02
29731,	41.02
30234,	40.98
30738,	40.94
31242,	40.94
31746,	40.94
32250,	40.85
32754,	40.90
33258,	40.85
33762,	40.86
34266,	40.82
34770,	40.82
35274,	40.82
35777,	40.77
36281,	40.73
36785,	40.69
37289,	40.69
37793,	40.70
38297,	40.65
38801,	40.61
39305,	40.61
39809,	40.57
40313,	40.57
40816,	40.53
41320,	40.53
41824,	40.53
42328,	40.49
42832,	40.45
43336,	40.41
43840,	40.41
44344,	40.41
44848,	40.37
45352,	40.33
45856,	40.33
46359,	40.29
46863,	40.29
47367,	40.25
47871,	40.25
48375,	40.21
48879,	40.21
49383,	40.21
49887,	40.21
50391,	40.13
50895,	40.13
51399,	40.13
51902,	40.09
52406,	40.05
52910,	40.05
53414,	40.01
53918,	39.97
54422,	40.01
54926,	39.97
55430,	39.97
55934,	39.93
56438,	39.93
56941,	39.89
57445,	39.89
57949,	39.89
58453,	39.81
58957,	39.81
59461,	39.77
59965,	39.77
60469,	39.77
60973,	39.73
61477,	39.73
61981,	39.69
62484,	39.65
62988,	39.65
63492,	39.61
63996,	39.61
64500,	39.61
65004,	39.57
65508,	39.57
66012,	39.53
66516,	39.53
67020,	39.49
67524,	39.44
68027,	39.44
68531,	39.40
69035,	39.40
69539,	39.41
70043,	39.36
70547,	39.36
71051,	39.37
71555,	39.32
72059,	39.28
72563,	39.28
73066,	39.24
73570,	39.24
74074,	39.25
74578,	39.20
75082,	39.16
75586,	39.12
76090,	39.16
76594,	39.12
77098,	39.12
77602,	39.12
78106,	39.08
78609,	39.04
79113,	39.04
79617,	39.04
80121,	39.00
80625,	39.00
81129,	38.96
81633,	38.96
82137,	38.92
82641,	38.92
83145,	38.92
83649,	38.88
84152,	38.88
84656,	38.88
85160,	38.84
85664,	38.80
86168,	38.80
86672,	38.76
87176,	38.76
87680,	38.76
88184,	38.72
88688,	38.68
89191,	38.68
89695,	38.68
90199,	38.68
90703,	38.64
91207,	38.64
91711,	38.60
92215,	38.60
92719,	38.51
93223,	38.56
93727,	38.52
94231,	38.52
94734,	38.52
95238,	38.44
95742,	38.48
96246,	38.44
96750,	38.44
97254,	38.40
97758,	38.36
98262,	38.36
98766,	38.36
99270,	38.32
99774,	38.32
100277,	38.32
100781,	38.28
101285,	38.28
101789,	38.24
102293,	38.19
102797,	38.20
103301,	38.20
103805,	38.16
104309,	38.20
104813,	38.11
105316,	38.16
105820,	38.11
106324,	38.07
106828,	38.08
107332,	38.08
107836,	38.03
108340,	38.04
108844,	38.04
109348,	37.99
109852,	37.95
110356,	37.95
110859,	37.95
111363,	37.91
111867,	37.91
112371,	37.83
112875,	37.87
113379,	37.87
113883,	37.83
114387,	37.83
114891,	37.83
115395,	37.79
115899,	37.79
116402,	37.75
116906,	37.75
117410,	37.71
117914,	37.71
118418,	37.67
118922,	37.71
119426,	37.63
119930,	37.63
120434,	37.63
120938,	37.59
121441,	37.59
121945,	37.55
122449,	37.51
122953,	37.55
123457,	37.46
123961,	37.46
124465,	37.46
124969,	37.47
125473,	37.42
125977,	37.38
126481,	37.43
126984,	37.43
127488,	37.34
127992,	37.38
128496,	37.34
129000,	37.34
129504,	37.34
130008,	37.26
130512,	37.30
131016,	37.26
131520,	37.26
132024,	37.22
132527,	37.22
133031,	37.18
133535,	37.18
134039,	37.14
134543,	37.10
135047,	37.10
135551,	37.14
136055,	37.10
136559,	37.10
137063,	37.06
137566,	37.06
138070,	37.02
138574,	37.06
139078,	37.02
139582,	37.02
140086,	36.98
140590,	36.98
141094,	36.93
141598,	36.89
142102,	36.93
142606,	36.93
143109,	36.81
143613,	36.85
144117,	36.85
144621,	36.85
145125,	36.81
145629,	36.81
146133,	36.77
146637,	36.77
147141,	36.77
147645,	36.73
148149,	36.73
148652,	36.73
149156,	36.73
149660,	36.69
150164,	36.65
150668,	36.65
151172,	36.65
151677,	36.61
152181,	36.57
152685,	36.52
153189,	36.61
153692,	36.52
154196,	36.53
154700,	36.53
155204,	36.49
155708,	36.53
156212,	36.49
