504,	16.09
1008,	16.09
1512,	16.00
2016,	16.09
2520,	19.95
3023,	24.43
3527,	28.83
4031,	26.36
4535,	25.65
5039,	25.69
5543,	26.36
6047,	27.03
6551,	28.12
7055,	29.30
7559,	29.46
8063,	29.46
8566,	28.88
9070,	28.29
9574,	29.25
10078,	31.39
10582,	33.78
11086,	36.17
11590,	39.27
12094,	42.20
12598,	46.06
13102,	50.05
13606,	54.07
14109,	58.09
14613,	62.16
15117,	66.64
15621,	72.05
16125,	74.99
16629,	71.55
17133,	69.03
17637,	66.76
18141,	64.87
18645,	65.12
19148,	63.91
19652,	63.11
20156,	62.48
20660,	62.02
21164,	61.64
21668,	61.22
22172,	60.93
22676,	60.63
23180,	60.38
23684,	60.09
24188,	59.88
24691,	59.71
25195,	59.46
25699,	59.25
26203,	59.08
26707,	58.87
27211,	58.70
27715,	58.57
28219,	58.40
28723,	58.19
29227,	58.07
29731,	57.94
30234,	57.77
30738,	57.61
31242,	57.52
31746,	57.31
32250,	57.18
32754,	57.06
33258,	56.93
33762,	56.81
34266,	56.68
34770,	56.56
35273,	56.43
35777,	56.31
36281,	56.18
36785,	56.05
37289,	55.97
37793,	55.84
38297,	55.72
38801,	55.59
39305,	55.51
39809,	55.42
40313,	55.30
40816,	55.17
41320,	55.09
41824,	54.96
42328,	54.84
42832,	54.75
43336,	54.67
43840,	54.51
44344,	54.42
44848,	54.34
45352,	54.25
45856,	54.13
46359,	54.00
46863,	53.88
47367,	53.79
47871,	53.75
48375,	53.58
48879,	53.50
49383,	53.41
49887,	53.33
50391,	53.21
50895,	53.12
51398,	53.00
51902,	52.91
52406,	52.83
52910,	52.71
53414,	52.62
53918,	52.50
54422,	52.46
54926,	52.33
55430,	52.21
55934,	52.17
56438,	52.08
56941,	52.00
57445,	51.87
57949,	51.79
58453,	51.75
58957,	51.67
59461,	51.54
59965,	51.46
60469,	51.38
60973,	51.33
61477,	51.25
61981,	51.13
62484,	51.00
62988,	50.92
63492,	50.88
63996,	50.80
64500,	50.71
65004,	50.67
65508,	50.55
66012,	50.42
66516,	50.38
67020,	50.30
67523,	50.21
68027,	50.13
68531,	50.05
69035,	49.96
69539,	49.84
70043,	49.84
70547,	49.72
71051,	49.72
71555,	49.55
72059,	49.51
72563,	49.47
73066,	49.34
73570,	49.30
74074,	49.22
74578,	49.14
75082,	49.05
75586,	48.97
76090,	48.89
76594,	48.81
77098,	48.68
77602,	48.68
78106,	48.55
78609,	48.51
79113,	48.47
79617,	48.43
80121,	48.26
80625,	48.22
81129,	48.14
81633,	48.06
82137,	48.01
82641,	47.93
83145,	47.85
83648,	47.81
84152,	47.68
84656,	47.64
85160,	47.60
85664,	47.52
86168,	47.47
86672,	47.39
87176,	47.35
87680,	47.27
88184,	47.18
88688,	47.10
89191,	47.06
89695,	46.97
90199,	46.89
90703,	46.85
91207,	46.77
91711,	46.73
92215,	46.64
92719,	46.60
93223,	46.52
93727,	46.44
94231,	46.39
94734,	46.31
95238,	46.23
95742,	46.23
96246,	46.14
96750,	46.06
97254,	46.02
97758,	45.93
98262,	45.89
98766,	45.81
99270,	45.81
99773,	45.69
100277,	45.65
100781,	45.56
101285,	45.52
101789,	45.52
102293,	45.40
102797,	45.36
103301,	45.27
103805,	45.23
104309,	45.15
104813,	45.11
105316,	45.07
105820,	45.02
106324,	44.98
106828,	44.90
107332,	44.82
107836,	44.73
108340,	44.73
108844,	44.65
109348,	44.57
109852,	44.57
110356,	44.44
110859,	44.44
111363,	44.36
111867,	44.27
112371,	44.27
112875,	44.23
113379,	44.15
113883,	44.11
114387,	44.02
114891,	43.98
115395,	43.94
115898,	43.86
116402,	43.81
116906,	43.73
117410,	43.73
117914,	43.65
118418,	43.61
118922,	43.52
119426,	43.48
119930,	43.44
120434,	43.40
120938,	43.31
121441,	43.27
121945,	43.23
122449,	43.19
122953,	43.15
123457,	43.06
123961,	43.02
124465,	42.98
124969,	42.90
125473,	42.86
125977,	42.82
126481,	42.82
126984,	42.69
127488,	42.65
127992,	42.65
128496,	42.61
129000,	42.52
129504,	42.48
130008,	42.44
130512,	42.36
131016,	42.27
131520,	42.27
132023,	42.19
132527,	42.15
133031,	42.11
133535,	42.07
134039,	42.02
134543,	41.94
135047,	41.90
135551,	41.90
136055,	41.86
136559,	41.77
137063,	41.69
137566,	41.69
138070,	41.65
138574,	41.61
139078,	41.52
139582,	41.48
140086,	41.44
140590,	41.40
141094,	41.32
141598,	41.27
142102,	41.27
142606,	41.19
143109,	41.15
143613,	41.11
144117,	41.11
144621,	41.02
145125,	40.98
145629,	40.94
146133,	40.90
146637,	40.82
147141,	40.77
147645,	40.73
148148,	40.73
148652,	40.65
149156,	40.61
149660,	40.61
150164,	40.57
150668,	40.48
151172,	40.48
151676,	40.40
152180,	40.31
152684,	40.32
153188,	40.27
153691,	40.23
154195,	40.19
154699,	40.15
155203,	40.11
155707,	40.11
156211,	40.02
156715,	39.98
157219,	39.94
157723,	39.90
158227,	39.85
158731,	39.81
159234,	39.77
159738,	39.73
160242,	39.69
160746,	39.65
161250,	39.65
161754,	39.56
162258,	39.56
162762,	39.48
163266,	39.44
163770,	39.44
164273,	39.40
164777,	39.31
165281,	39.27
165785,	39.27
166289,	39.23
166793,	39.19
167297,	39.19
167801,	39.10
168305,	39.06
168809,	39.06
169313,	38.98
169816,	38.94
170320,	38.89
170824,	38.89
171328,	38.85
171832,	38.81
172336,	38.73
172840,	38.68
173344,	38.64
173848,	38.64
174352,	38.60
174856,	38.56
175359,	38.56
175863,	38.48
176367,	38.48
176871,	38.44
177375,	38.35
177879,	38.31
178383,	38.31
178887,	38.31
179391,	38.18
179895,	38.23
