1004,	22.21
2007,	28.80
3011,	32.42
4015,	38.01
5019,	46.81
6023,	54.06
7027,	61.07
8031,	64.99
9035,	67.20
10039,	72.53
11043,	68.94
12047,	67.31
13050,	67.02
14054,	64.01
15058,	62.51
16062,	61.51
17066,	60.76
18070,	60.13
19074,	59.71
20078,	59.25
21082,	58.88
22086,	58.46
23090,	58.12
24093,	57.83
25097,	57.50
26101,	57.24
27105,	56.95
28109,	56.66
29113,	56.41
30117,	56.20
31121,	55.91
32125,	55.70
33129,	55.45
34132,	55.25
35136,	55.00
36140,	54.75
37144,	54.58
38148,	54.33
39152,	54.17
40156,	53.92
41160,	53.75
42164,	53.50
43168,	53.34
44172,	53.13
45175,	52.92
46179,	52.72
47183,	52.55
48187,	52.34
49191,	52.14
50195,	51.97
51199,	51.76
52203,	51.60
53207,	51.39
54211,	51.27
55215,	51.06
56218,	50.90
57222,	50.69
58226,	50.57
59230,	50.36
60234,	50.19
61238,	50.07
62242,	49.90
63246,	49.70
64250,	49.57
65254,	49.41
66257,	49.24
67261,	49.12
68265,	48.95
69269,	48.79
70273,	48.67
71277,	48.50
72281,	48.34
73285,	48.17
74289,	48.01
75293,	47.92
76297,	47.72
77300,	47.59
78304,	47.47
79308,	47.30
80312,	47.14
81316,	47.06
82320,	46.89
83324,	46.77
84328,	46.60
85332,	46.48
86336,	46.36
87340,	46.23
88343,	46.11
89347,	45.95
90351,	45.82
91355,	45.70
92359,	45.62
93363,	45.45
94367,	45.33
95371,	45.20
96375,	45.12
97379,	44.95
98382,	44.87
99386,	44.71
100390,	44.63
101394,	44.46
102398,	44.38
103402,	44.25
104406,	44.17
105410,	44.05
106414,	43.92
107418,	43.80
108422,	43.71
109425,	43.55
110429,	43.47
111433,	43.34
112437,	43.22
113441,	43.14
114445,	43.01
115449,	42.93
116453,	42.80
117457,	42.68
118461,	42.60
119465,	42.47
120468,	42.39
121472,	42.31
122476,	42.23
123480,	42.10
124484,	42.02
125488,	41.85
126492,	41.77
127496,	41.69
128500,	41.56
129504,	41.48
130507,	41.44
131511,	41.27
132515,	41.19
133519,	41.11
134523,	40.98
135527,	40.90
136531,	40.77
137535,	40.69
138539,	40.61
139543,	40.52
140547,	40.44
141550,	40.36
142554,	40.23
143558,	40.15
144562,	40.07
145566,	39.99
146570,	39.86
147574,	39.82
148578,	39.78
149582,	39.65
150586,	39.57
151590,	39.45
152593,	39.36
153597,	39.28
154601,	39.20
155605,	39.11
156609,	39.07
157613,	38.95
158617,	38.91
159621,	38.82
160625,	38.70
161629,	38.62
162632,	38.57
163636,	38.53
164640,	38.37
165644,	38.33
166648,	38.24
167652,	38.16
168656,	38.08
169660,	37.99
170664,	37.95
171668,	37.83
172672,	37.78
173675,	37.70
174679,	37.62
175683,	37.58
176687,	37.45
177691,	37.37
178695,	37.33
179699,	37.20
